user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
1585,B,Quick Approval,1,0,0,0,747,6–10L,Central,Desktop,2025-07-04
1586,A,Low Interest,1,0,0,0,680,10–15L,West,Desktop,2025-06-11
1587,B,Quick Approval,0,0,0,0,669,10–15L,South,Desktop,2025-07-26
1588,A,Low Interest,0,0,0,0,673,15L+,East,Mobile,2025-07-13
1589,A,Low Interest,0,0,0,0,757,6–10L,North,Desktop,2025-07-22
1590,B,Quick Approval,0,0,0,0,635,15L+,North,Desktop,2025-06-13
1591,B,Quick Approval,1,0,0,0,758,15L+,Central,Desktop,2025-06-05
1592,B,Quick Approval,0,0,0,0,692,<3L,South,Mobile,2025-06-21
1593,A,Low Interest,0,0,0,0,670,10–15L,South,Mobile,2025-07-02
1594,A,Low Interest,0,0,0,0,830,6–10L,South,Desktop,2025-07-19
1595,B,Quick Approval,0,0,0,0,616,3–6L,North,Mobile,2025-06-24
1596,B,Quick Approval,0,0,0,0,658,6–10L,West,Mobile,2025-06-17
1597,A,Low Interest,1,1,0,0,606,<3L,North,Mobile,2025-06-23
1598,A,Low Interest,0,0,0,0,737,6–10L,North,Desktop,2025-07-13
1599,A,Low Interest,1,0,0,0,781,10–15L,North,Mobile,2025-06-21
1600,B,Quick Approval,0,0,0,0,780,3–6L,West,Desktop,2025-07-29
1601,A,Low Interest,0,0,0,0,753,3–6L,East,Mobile,2025-06-11
1602,A,Low Interest,1,0,0,0,668,15L+,Central,Mobile,2025-07-16
1603,A,Low Interest,1,1,0,0,658,3–6L,East,Mobile,2025-07-06
1604,A,Low Interest,1,1,0,0,579,3–6L,East,Mobile,2025-06-14
1605,A,Low Interest,0,0,0,0,802,3–6L,North,Mobile,2025-07-16
1606,B,Quick Approval,0,0,0,0,708,6–10L,East,Mobile,2025-06-27
1607,A,Low Interest,0,0,0,0,650,6–10L,North,Mobile,2025-07-11
1608,B,Quick Approval,0,0,0,0,759,10–15L,North,Mobile,2025-07-10
1609,A,Low Interest,0,0,0,0,621,6–10L,Central,Mobile,2025-06-07
1610,B,Quick Approval,0,0,0,0,704,10–15L,South,Mobile,2025-07-21
1611,B,Quick Approval,1,0,0,0,669,6–10L,North,Mobile,2025-07-11
1612,B,Quick Approval,0,0,0,0,718,3–6L,East,Mobile,2025-07-17
1613,B,Quick Approval,1,0,0,0,676,6–10L,Central,Mobile,2025-06-27
1614,A,Low Interest,0,0,0,0,592,10–15L,East,Desktop,2025-06-12
1615,A,Low Interest,1,1,0,0,684,6–10L,South,Mobile,2025-06-20
1616,B,Quick Approval,0,0,0,0,742,<3L,West,Mobile,2025-07-25
1617,B,Quick Approval,0,0,0,0,678,3–6L,South,Mobile,2025-07-27
1618,B,Quick Approval,0,0,0,0,726,3–6L,Central,Mobile,2025-06-29
1619,B,Quick Approval,1,0,0,0,617,3–6L,South,Mobile,2025-06-18
1620,B,Quick Approval,1,0,0,0,678,6–10L,South,Mobile,2025-07-14
1621,A,Low Interest,0,0,0,0,642,<3L,Central,Mobile,2025-07-16
1622,A,Low Interest,0,0,0,0,724,10–15L,Central,Mobile,2025-07-19
1623,B,Quick Approval,0,0,0,0,681,3–6L,East,Mobile,2025-06-02
1624,B,Quick Approval,0,0,0,0,721,3–6L,North,Mobile,2025-06-01
1625,A,Low Interest,0,0,0,0,745,6–10L,West,Mobile,2025-06-22
1626,B,Quick Approval,0,0,0,0,721,3–6L,West,Mobile,2025-06-10
1627,A,Low Interest,1,0,0,0,696,15L+,West,Desktop,2025-07-19
1628,B,Quick Approval,0,0,0,0,620,<3L,South,Mobile,2025-07-02
1629,A,Low Interest,0,0,0,0,679,3–6L,Central,Desktop,2025-07-20
1630,A,Low Interest,0,0,0,0,648,10–15L,Central,Mobile,2025-06-11
1631,B,Quick Approval,1,0,0,0,659,6–10L,Central,Desktop,2025-07-08
1632,A,Low Interest,0,0,0,0,657,3–6L,North,Mobile,2025-07-05
1633,B,Quick Approval,1,0,0,0,621,3–6L,Central,Mobile,2025-06-21
1634,B,Quick Approval,0,0,0,0,562,10–15L,Central,Mobile,2025-07-02
1635,B,Quick Approval,0,0,0,0,639,15L+,South,Mobile,2025-07-06
1636,A,Low Interest,1,0,0,0,691,15L+,East,Desktop,2025-07-24
1637,A,Low Interest,0,0,0,0,599,3–6L,West,Mobile,2025-06-04
1638,A,Low Interest,1,0,0,0,680,15L+,South,Mobile,2025-07-20
1639,B,Quick Approval,1,0,0,0,794,<3L,South,Mobile,2025-07-29
1640,B,Quick Approval,1,1,0,0,741,<3L,South,Mobile,2025-07-14
1641,B,Quick Approval,0,0,0,0,778,10–15L,West,Mobile,2025-07-15
1642,B,Quick Approval,1,0,0,0,703,3–6L,South,Mobile,2025-06-14
1643,B,Quick Approval,1,0,0,0,750,<3L,East,Mobile,2025-07-02
1644,B,Quick Approval,1,0,0,0,636,3–6L,Central,Mobile,2025-07-13
1645,A,Low Interest,1,0,0,0,641,3–6L,East,Desktop,2025-07-07
1646,B,Quick Approval,0,0,0,0,515,10–15L,Central,Desktop,2025-06-24
1647,A,Low Interest,1,0,0,0,751,6–10L,Central,Mobile,2025-07-27
1648,B,Quick Approval,0,0,0,0,772,3–6L,South,Mobile,2025-07-01
1649,B,Quick Approval,0,0,0,0,646,6–10L,South,Mobile,2025-07-29
1650,B,Quick Approval,0,0,0,0,664,15L+,West,Mobile,2025-07-04
1651,A,Low Interest,1,1,0,0,634,10–15L,North,Desktop,2025-07-18
1652,A,Low Interest,0,0,0,0,702,3–6L,East,Mobile,2025-07-15
1653,A,Low Interest,1,0,0,0,747,15L+,West,Mobile,2025-07-10
1654,A,Low Interest,0,0,0,0,575,10–15L,West,Mobile,2025-06-01
1655,A,Low Interest,0,0,0,0,704,<3L,East,Desktop,2025-06-05
1656,B,Quick Approval,0,0,0,0,663,<3L,East,Desktop,2025-07-05
1657,B,Quick Approval,0,0,0,0,686,3–6L,Central,Desktop,2025-07-25
1658,A,Low Interest,0,0,0,0,707,10–15L,North,Mobile,2025-07-07
1659,A,Low Interest,1,0,0,0,668,3–6L,South,Mobile,2025-06-15
1660,A,Low Interest,0,0,0,0,673,6–10L,North,Desktop,2025-06-20
1661,B,Quick Approval,0,0,0,0,667,<3L,North,Mobile,2025-07-08
1662,B,Quick Approval,0,0,0,0,738,15L+,South,Mobile,2025-07-06
1663,B,Quick Approval,0,0,0,0,705,3–6L,North,Mobile,2025-07-28
1664,A,Low Interest,0,0,0,0,693,15L+,West,Mobile,2025-07-02
1665,B,Quick Approval,0,0,0,0,603,15L+,West,Mobile,2025-06-22
1666,B,Quick Approval,0,0,0,0,657,<3L,South,Desktop,2025-07-02
1667,A,Low Interest,0,0,0,0,733,6–10L,South,Mobile,2025-07-18
1668,B,Quick Approval,0,0,0,0,682,<3L,East,Desktop,2025-07-03
1669,A,Low Interest,0,0,0,0,719,15L+,East,Desktop,2025-06-20
1670,B,Quick Approval,0,0,0,0,785,6–10L,North,Desktop,2025-06-21
1671,A,Low Interest,1,1,1,1,742,<3L,North,Mobile,2025-07-16
1672,B,Quick Approval,0,0,0,0,685,<3L,South,Mobile,2025-06-04
1673,B,Quick Approval,0,0,0,0,649,3–6L,North,Desktop,2025-06-17
1674,B,Quick Approval,1,0,0,0,526,15L+,Central,Mobile,2025-06-10
1675,B,Quick Approval,1,0,0,0,669,6–10L,West,Mobile,2025-07-27
1676,A,Low Interest,0,0,0,0,660,10–15L,North,Mobile,2025-06-06
1677,A,Low Interest,0,0,0,0,703,3–6L,North,Mobile,2025-07-16
1678,A,Low Interest,0,0,0,0,670,<3L,East,Mobile,2025-07-08
1679,A,Low Interest,1,0,0,0,660,15L+,Central,Mobile,2025-07-08
1680,B,Quick Approval,1,0,0,0,573,<3L,North,Mobile,2025-07-16
1681,A,Low Interest,0,0,0,0,623,15L+,West,Mobile,2025-06-25
1682,B,Quick Approval,0,0,0,0,708,3–6L,North,Desktop,2025-06-25
1683,B,Quick Approval,0,0,0,0,782,<3L,South,Mobile,2025-06-18
1684,B,Quick Approval,0,0,0,0,674,6–10L,Central,Mobile,2025-07-06
1685,A,Low Interest,1,0,0,0,699,15L+,North,Desktop,2025-07-26
1686,B,Quick Approval,1,0,0,0,737,15L+,Central,Mobile,2025-07-26
1687,B,Quick Approval,0,0,0,0,631,3–6L,North,Desktop,2025-07-13
1688,A,Low Interest,1,0,0,0,702,3–6L,West,Mobile,2025-07-25
1689,B,Quick Approval,0,0,0,0,635,6–10L,West,Desktop,2025-07-28
1690,B,Quick Approval,0,0,0,0,731,6–10L,Central,Mobile,2025-07-18
1691,A,Low Interest,1,0,0,0,689,10–15L,East,Mobile,2025-06-25
1692,B,Quick Approval,0,0,0,0,697,3–6L,East,Mobile,2025-06-29
1693,A,Low Interest,0,0,0,0,633,15L+,South,Mobile,2025-07-26
1694,A,Low Interest,1,1,0,0,722,6–10L,East,Mobile,2025-07-11
1695,A,Low Interest,0,0,0,0,805,10–15L,Central,Desktop,2025-07-20
1696,A,Low Interest,1,0,0,0,619,6–10L,East,Mobile,2025-06-07
1697,A,Low Interest,0,0,0,0,659,3–6L,South,Desktop,2025-06-12
1698,A,Low Interest,0,0,0,0,693,15L+,North,Mobile,2025-06-21
1699,B,Quick Approval,0,0,0,0,727,6–10L,East,Mobile,2025-06-12
1700,B,Quick Approval,0,0,0,0,646,10–15L,Central,Desktop,2025-07-25
1701,B,Quick Approval,1,0,0,0,510,15L+,Central,Desktop,2025-06-14
1702,A,Low Interest,0,0,0,0,761,6–10L,South,Mobile,2025-07-04
1703,A,Low Interest,0,0,0,0,725,6–10L,South,Desktop,2025-06-06
1704,B,Quick Approval,0,0,0,0,575,<3L,West,Mobile,2025-06-10
1705,A,Low Interest,1,0,0,0,643,<3L,West,Mobile,2025-06-15
1706,A,Low Interest,0,0,0,0,774,3–6L,West,Mobile,2025-07-29
1707,B,Quick Approval,0,0,0,0,766,3–6L,North,Desktop,2025-07-18
1708,A,Low Interest,1,0,0,0,736,3–6L,Central,Desktop,2025-07-11
1709,B,Quick Approval,0,0,0,0,669,3–6L,West,Mobile,2025-07-25
1710,B,Quick Approval,1,0,0,0,684,3–6L,Central,Desktop,2025-07-28
1711,A,Low Interest,1,0,0,0,672,3–6L,South,Desktop,2025-06-28
1712,A,Low Interest,0,0,0,0,747,<3L,North,Mobile,2025-06-20
1713,B,Quick Approval,1,0,0,0,627,<3L,South,Mobile,2025-06-19
1714,A,Low Interest,1,0,0,0,631,6–10L,Central,Mobile,2025-06-03
1715,A,Low Interest,1,0,0,0,740,6–10L,West,Mobile,2025-06-17
1716,B,Quick Approval,0,0,0,0,677,3–6L,South,Desktop,2025-06-22
1717,A,Low Interest,1,0,0,0,762,6–10L,East,Mobile,2025-06-03
1718,B,Quick Approval,0,0,0,0,639,10–15L,North,Mobile,2025-07-23
1719,B,Quick Approval,0,0,0,0,676,3–6L,Central,Mobile,2025-07-21
1720,A,Low Interest,1,0,0,0,624,6–10L,West,Desktop,2025-06-16
1721,A,Low Interest,1,0,0,0,680,15L+,South,Mobile,2025-07-19
1722,A,Low Interest,0,0,0,0,591,10–15L,North,Mobile,2025-07-18
1723,A,Low Interest,0,0,0,0,650,3–6L,West,Mobile,2025-06-21
1724,A,Low Interest,1,0,0,0,593,6–10L,South,Mobile,2025-07-12
1725,B,Quick Approval,1,0,0,0,721,3–6L,Central,Desktop,2025-06-18
1726,A,Low Interest,0,0,0,0,722,6–10L,East,Mobile,2025-06-05
1727,B,Quick Approval,0,0,0,0,576,15L+,East,Mobile,2025-07-01
1728,B,Quick Approval,1,0,0,0,760,6–10L,Central,Mobile,2025-06-27
1729,B,Quick Approval,0,0,0,0,829,15L+,North,Mobile,2025-06-09
1730,B,Quick Approval,0,0,0,0,682,3–6L,Central,Desktop,2025-06-30
1731,A,Low Interest,0,0,0,0,641,15L+,South,Mobile,2025-07-27
1732,B,Quick Approval,0,0,0,0,849,6–10L,North,Desktop,2025-07-14
1733,B,Quick Approval,0,0,0,0,600,<3L,East,Mobile,2025-07-15
1734,A,Low Interest,1,0,0,0,681,6–10L,South,Mobile,2025-07-16
1735,A,Low Interest,0,0,0,0,690,3–6L,West,Desktop,2025-07-15
1736,B,Quick Approval,0,0,0,0,760,<3L,West,Mobile,2025-06-02
1737,A,Low Interest,0,0,0,0,701,10–15L,West,Mobile,2025-07-26
1738,A,Low Interest,0,0,0,0,650,3–6L,East,Desktop,2025-07-20
1739,A,Low Interest,0,0,0,0,622,10–15L,Central,Desktop,2025-06-17
1740,A,Low Interest,0,0,0,0,659,3–6L,North,Mobile,2025-07-04
1741,B,Quick Approval,1,0,0,0,619,3–6L,East,Mobile,2025-07-07
1742,B,Quick Approval,1,1,0,0,682,15L+,South,Mobile,2025-06-08
1743,B,Quick Approval,0,0,0,0,646,3–6L,South,Desktop,2025-06-16
1744,A,Low Interest,0,0,0,0,590,6–10L,West,Mobile,2025-06-02
1745,A,Low Interest,0,0,0,0,755,6–10L,North,Desktop,2025-07-22
1746,A,Low Interest,0,0,0,0,650,6–10L,West,Mobile,2025-06-02
1747,A,Low Interest,0,0,0,0,603,15L+,South,Mobile,2025-06-20
1748,A,Low Interest,1,0,0,0,669,6–10L,South,Mobile,2025-06-05
1749,B,Quick Approval,0,0,0,0,684,3–6L,Central,Mobile,2025-07-17
1750,A,Low Interest,1,0,0,0,575,10–15L,Central,Mobile,2025-07-26
1751,B,Quick Approval,0,0,0,0,699,3–6L,Central,Mobile,2025-07-04
1752,A,Low Interest,1,0,0,0,617,6–10L,West,Desktop,2025-06-09
1753,A,Low Interest,0,0,0,0,782,15L+,North,Mobile,2025-07-04
1754,A,Low Interest,0,0,0,0,711,6–10L,Central,Mobile,2025-07-17
1755,B,Quick Approval,0,0,0,0,656,10–15L,East,Desktop,2025-07-14
1756,B,Quick Approval,1,0,0,0,635,6–10L,Central,Desktop,2025-07-15
1757,B,Quick Approval,0,0,0,0,673,10–15L,West,Mobile,2025-06-17
1758,A,Low Interest,1,0,0,0,716,15L+,North,Desktop,2025-06-05
1759,A,Low Interest,0,0,0,0,678,3–6L,Central,Mobile,2025-06-09
1760,B,Quick Approval,0,0,0,0,666,3–6L,North,Mobile,2025-07-28
1761,A,Low Interest,0,0,0,0,683,6–10L,East,Desktop,2025-07-07
1762,B,Quick Approval,1,0,0,0,643,10–15L,South,Desktop,2025-07-14
1763,A,Low Interest,0,0,0,0,659,3–6L,North,Desktop,2025-07-24
1764,A,Low Interest,1,0,0,0,554,<3L,Central,Desktop,2025-07-22
1765,A,Low Interest,0,0,0,0,738,3–6L,West,Mobile,2025-06-14
1766,A,Low Interest,0,0,0,0,697,15L+,West,Mobile,2025-06-04
1767,B,Quick Approval,0,0,0,0,633,6–10L,West,Mobile,2025-07-26
1768,A,Low Interest,0,0,0,0,793,3–6L,West,Mobile,2025-07-29
1769,A,Low Interest,0,0,0,0,685,3–6L,North,Mobile,2025-07-05
1770,A,Low Interest,0,0,0,0,617,3–6L,West,Mobile,2025-07-24
1771,A,Low Interest,0,0,0,0,731,3–6L,South,Desktop,2025-06-14
1772,B,Quick Approval,1,0,0,0,703,<3L,East,Desktop,2025-06-07
1773,B,Quick Approval,0,0,0,0,703,15L+,North,Mobile,2025-06-30
1774,B,Quick Approval,0,0,0,0,654,15L+,North,Mobile,2025-07-19
1775,B,Quick Approval,1,1,0,0,707,3–6L,West,Desktop,2025-07-10
1776,A,Low Interest,0,0,0,0,664,<3L,West,Mobile,2025-07-09
1777,B,Quick Approval,0,0,0,0,713,3–6L,North,Desktop,2025-06-02
1778,A,Low Interest,0,0,0,0,565,6–10L,West,Mobile,2025-06-20
1779,A,Low Interest,0,0,0,0,653,3–6L,West,Mobile,2025-07-27
1780,B,Quick Approval,0,0,0,0,783,3–6L,West,Desktop,2025-06-09
1781,A,Low Interest,0,0,0,0,633,3–6L,West,Desktop,2025-07-14
1782,B,Quick Approval,0,0,0,0,643,10–15L,West,Mobile,2025-07-16
1783,A,Low Interest,0,0,0,0,653,10–15L,Central,Mobile,2025-07-14
1784,B,Quick Approval,0,0,0,0,607,6–10L,Central,Desktop,2025-07-30
1785,B,Quick Approval,0,0,0,0,547,3–6L,Central,Mobile,2025-06-25
1786,B,Quick Approval,0,0,0,0,666,15L+,North,Desktop,2025-07-11
1787,B,Quick Approval,0,0,0,0,688,15L+,East,Mobile,2025-06-12
1788,B,Quick Approval,0,0,0,0,676,3–6L,North,Mobile,2025-06-24
1789,A,Low Interest,1,0,0,0,671,3–6L,Central,Mobile,2025-06-30
1790,B,Quick Approval,1,0,0,0,682,6–10L,North,Mobile,2025-06-13
1791,A,Low Interest,1,0,0,0,741,<3L,East,Mobile,2025-07-25
1792,B,Quick Approval,0,0,0,0,668,3–6L,West,Mobile,2025-07-13
1793,B,Quick Approval,0,0,0,0,645,6–10L,South,Mobile,2025-06-18
1794,B,Quick Approval,0,0,0,0,663,6–10L,Central,Mobile,2025-06-09
1795,A,Low Interest,0,0,0,0,714,3–6L,Central,Mobile,2025-06-18
1796,A,Low Interest,0,0,0,0,764,6–10L,East,Mobile,2025-07-08
1797,B,Quick Approval,0,0,0,0,642,15L+,West,Desktop,2025-07-20
1798,A,Low Interest,1,0,0,0,685,3–6L,West,Mobile,2025-07-01
1799,A,Low Interest,1,0,0,0,700,6–10L,South,Mobile,2025-06-07
1800,A,Low Interest,0,0,0,0,620,<3L,West,Mobile,2025-06-15
1801,B,Quick Approval,0,0,0,0,681,<3L,East,Desktop,2025-06-21
1802,B,Quick Approval,0,0,0,0,592,6–10L,West,Mobile,2025-07-09
1803,A,Low Interest,0,0,0,0,573,<3L,East,Mobile,2025-06-15
1804,A,Low Interest,0,0,0,0,702,<3L,Central,Mobile,2025-06-15
1805,A,Low Interest,0,0,0,0,656,3–6L,Central,Desktop,2025-06-18
1806,B,Quick Approval,0,0,0,0,692,6–10L,Central,Desktop,2025-07-06
1807,B,Quick Approval,0,0,0,0,678,10–15L,North,Mobile,2025-06-30
1808,A,Low Interest,0,0,0,0,621,3–6L,Central,Mobile,2025-07-21
1809,A,Low Interest,0,0,0,0,677,6–10L,East,Mobile,2025-07-12
1810,A,Low Interest,1,0,0,0,606,3–6L,South,Mobile,2025-07-11
1811,B,Quick Approval,1,1,0,0,763,6–10L,West,Desktop,2025-06-10
1812,B,Quick Approval,0,0,0,0,598,3–6L,Central,Mobile,2025-06-04
1813,A,Low Interest,0,0,0,0,668,6–10L,North,Mobile,2025-07-01
1814,A,Low Interest,0,0,0,0,617,15L+,North,Mobile,2025-06-05
1815,A,Low Interest,1,0,0,0,714,15L+,East,Mobile,2025-06-22
1816,B,Quick Approval,0,0,0,0,660,<3L,South,Mobile,2025-06-02
1817,A,Low Interest,0,0,0,0,648,15L+,Central,Desktop,2025-06-11
1818,B,Quick Approval,0,0,0,0,731,<3L,Central,Mobile,2025-06-07
1819,B,Quick Approval,0,0,0,0,681,15L+,North,Mobile,2025-07-19
1820,A,Low Interest,0,0,0,0,710,3–6L,East,Mobile,2025-06-21
1821,A,Low Interest,0,0,0,0,621,3–6L,North,Mobile,2025-06-05
1822,A,Low Interest,0,0,0,0,595,<3L,North,Mobile,2025-06-16
1823,B,Quick Approval,1,0,0,0,686,<3L,South,Mobile,2025-07-11
1824,B,Quick Approval,0,0,0,0,660,10–15L,East,Mobile,2025-07-15
1825,B,Quick Approval,0,0,0,0,717,15L+,South,Desktop,2025-06-08
1826,B,Quick Approval,1,0,0,0,675,6–10L,East,Mobile,2025-07-17
1827,A,Low Interest,0,0,0,0,692,10–15L,Central,Mobile,2025-06-23
1828,B,Quick Approval,0,0,0,0,582,10–15L,West,Mobile,2025-07-11
1829,B,Quick Approval,0,0,0,0,793,3–6L,West,Mobile,2025-07-11
1830,A,Low Interest,1,0,0,0,670,<3L,East,Mobile,2025-07-18
1831,B,Quick Approval,1,0,0,0,721,<3L,West,Mobile,2025-07-12
1832,B,Quick Approval,0,0,0,0,629,3–6L,North,Mobile,2025-06-03
1833,B,Quick Approval,0,0,0,0,698,3–6L,Central,Desktop,2025-07-02
1834,B,Quick Approval,1,0,0,0,601,<3L,Central,Mobile,2025-06-10
1835,B,Quick Approval,0,0,0,0,707,3–6L,West,Mobile,2025-07-29
1836,B,Quick Approval,0,0,0,0,658,<3L,East,Desktop,2025-06-16
1837,A,Low Interest,0,0,0,0,681,15L+,North,Mobile,2025-06-26
1838,A,Low Interest,0,0,0,0,721,<3L,East,Mobile,2025-06-12
1839,B,Quick Approval,0,0,0,0,606,6–10L,West,Mobile,2025-06-09
1840,A,Low Interest,1,0,0,0,638,6–10L,Central,Desktop,2025-07-07
1841,A,Low Interest,0,0,0,0,707,6–10L,Central,Mobile,2025-06-30
1842,A,Low Interest,0,0,0,0,805,<3L,East,Mobile,2025-06-23
1843,A,Low Interest,0,0,0,0,671,3–6L,South,Desktop,2025-06-06
1844,B,Quick Approval,0,0,0,0,715,<3L,East,Mobile,2025-07-15
1845,B,Quick Approval,0,0,0,0,673,3–6L,South,Desktop,2025-06-01
1846,A,Low Interest,0,0,0,0,796,3–6L,East,Desktop,2025-06-28
1847,A,Low Interest,0,0,0,0,575,6–10L,South,Mobile,2025-07-08
1848,A,Low Interest,0,0,0,0,685,6–10L,South,Desktop,2025-06-26
1849,B,Quick Approval,0,0,0,0,582,6–10L,South,Desktop,2025-06-08
1850,B,Quick Approval,0,0,0,0,529,3–6L,South,Desktop,2025-07-17
1851,A,Low Interest,1,0,0,0,697,3–6L,North,Mobile,2025-06-20
1852,B,Quick Approval,0,0,0,0,688,10–15L,South,Desktop,2025-06-09
1853,B,Quick Approval,0,0,0,0,662,3–6L,South,Mobile,2025-07-04
1854,B,Quick Approval,0,0,0,0,673,10–15L,Central,Desktop,2025-06-02
1855,B,Quick Approval,1,0,0,0,865,10–15L,North,Mobile,2025-06-20
1856,A,Low Interest,0,0,0,0,664,3–6L,South,Mobile,2025-07-16
1857,B,Quick Approval,1,1,0,0,710,3–6L,West,Mobile,2025-07-25
1858,A,Low Interest,0,0,0,0,641,6–10L,North,Mobile,2025-07-06
1859,B,Quick Approval,0,0,0,0,697,<3L,Central,Mobile,2025-06-14
1860,B,Quick Approval,0,0,0,0,665,<3L,East,Mobile,2025-06-14
1861,B,Quick Approval,1,0,0,0,655,<3L,Central,Mobile,2025-07-07
1862,B,Quick Approval,0,0,0,0,789,3–6L,Central,Mobile,2025-06-25
1863,A,Low Interest,0,0,0,0,750,6–10L,North,Mobile,2025-06-11
1864,B,Quick Approval,0,0,0,0,688,10–15L,North,Mobile,2025-07-18
1865,B,Quick Approval,1,0,0,0,541,3–6L,West,Desktop,2025-06-13
1866,B,Quick Approval,0,0,0,0,658,15L+,West,Mobile,2025-06-20
1867,A,Low Interest,0,0,0,0,842,15L+,North,Mobile,2025-06-04
1868,A,Low Interest,1,0,0,0,666,15L+,North,Mobile,2025-07-13
1869,A,Low Interest,0,0,0,0,746,10–15L,North,Desktop,2025-06-17
1870,B,Quick Approval,1,0,0,0,766,3–6L,East,Mobile,2025-06-14
1871,B,Quick Approval,0,0,0,0,693,<3L,Central,Mobile,2025-06-19
1872,A,Low Interest,1,0,0,0,629,6–10L,West,Mobile,2025-07-23
1873,B,Quick Approval,1,0,0,0,533,6–10L,West,Desktop,2025-07-02
1874,B,Quick Approval,1,0,0,0,721,10–15L,South,Mobile,2025-06-10
1875,B,Quick Approval,0,0,0,0,631,15L+,East,Desktop,2025-07-17
1876,B,Quick Approval,1,0,0,0,690,6–10L,North,Mobile,2025-06-13
1877,B,Quick Approval,0,0,0,0,605,3–6L,North,Desktop,2025-06-25
1878,B,Quick Approval,0,0,0,0,664,3–6L,East,Mobile,2025-07-05
1879,A,Low Interest,0,0,0,0,682,<3L,West,Mobile,2025-07-06
1880,B,Quick Approval,0,0,0,0,696,6–10L,North,Mobile,2025-06-05
1881,B,Quick Approval,0,0,0,0,613,6–10L,South,Desktop,2025-07-21
1882,B,Quick Approval,0,0,0,0,751,10–15L,West,Mobile,2025-06-29
1883,B,Quick Approval,1,1,1,0,644,6–10L,Central,Mobile,2025-07-30
1884,B,Quick Approval,0,0,0,0,579,15L+,East,Desktop,2025-07-14
1885,A,Low Interest,1,0,0,0,673,6–10L,West,Mobile,2025-07-30
1886,A,Low Interest,1,0,0,0,682,10–15L,Central,Mobile,2025-06-28
1887,A,Low Interest,1,0,0,0,689,<3L,South,Mobile,2025-06-09
1888,A,Low Interest,0,0,0,0,761,10–15L,East,Mobile,2025-07-14
1889,B,Quick Approval,0,0,0,0,665,6–10L,North,Mobile,2025-07-17
1890,B,Quick Approval,0,0,0,0,672,3–6L,North,Desktop,2025-07-22
1891,A,Low Interest,0,0,0,0,613,3–6L,Central,Mobile,2025-06-19
1892,A,Low Interest,0,0,0,0,729,15L+,West,Desktop,2025-07-01
1893,B,Quick Approval,0,0,0,0,691,<3L,South,Mobile,2025-07-22
1894,A,Low Interest,0,0,0,0,654,6–10L,Central,Mobile,2025-07-22
1895,B,Quick Approval,0,0,0,0,565,3–6L,South,Mobile,2025-06-02
1896,B,Quick Approval,0,0,0,0,766,6–10L,South,Mobile,2025-07-11
1897,B,Quick Approval,0,0,0,0,606,10–15L,South,Mobile,2025-07-07
1898,A,Low Interest,0,0,0,0,644,3–6L,East,Desktop,2025-06-06
1899,A,Low Interest,0,0,0,0,701,3–6L,Central,Desktop,2025-07-26
1900,B,Quick Approval,1,1,0,0,608,15L+,East,Mobile,2025-06-27
1901,B,Quick Approval,0,0,0,0,590,10–15L,West,Mobile,2025-07-11
1902,A,Low Interest,0,0,0,0,552,15L+,West,Mobile,2025-07-23
1903,B,Quick Approval,0,0,0,0,723,3–6L,North,Desktop,2025-06-08
1904,A,Low Interest,1,0,0,0,647,3–6L,North,Mobile,2025-07-22
1905,B,Quick Approval,0,0,0,0,855,3–6L,North,Desktop,2025-07-14
1906,A,Low Interest,0,0,0,0,620,10–15L,West,Mobile,2025-07-21
1907,B,Quick Approval,0,0,0,0,624,<3L,South,Desktop,2025-06-30
1908,A,Low Interest,0,0,0,0,646,3–6L,South,Mobile,2025-06-03
1909,A,Low Interest,0,0,0,0,694,<3L,Central,Mobile,2025-07-11
1910,A,Low Interest,0,0,0,0,651,3–6L,West,Desktop,2025-06-23
1911,A,Low Interest,0,0,0,0,716,10–15L,North,Desktop,2025-06-25
1912,B,Quick Approval,0,0,0,0,621,<3L,West,Mobile,2025-06-27
1913,B,Quick Approval,0,0,0,0,597,6–10L,South,Mobile,2025-06-30
1914,A,Low Interest,0,0,0,0,572,15L+,South,Mobile,2025-07-10
1915,A,Low Interest,1,0,0,0,546,3–6L,East,Mobile,2025-07-14
1916,B,Quick Approval,1,0,0,0,648,6–10L,East,Mobile,2025-07-17
1917,B,Quick Approval,1,1,0,0,661,15L+,Central,Mobile,2025-07-11
1918,B,Quick Approval,0,0,0,0,642,15L+,West,Desktop,2025-07-19
1919,A,Low Interest,1,0,0,0,754,3–6L,East,Mobile,2025-06-08
1920,A,Low Interest,1,0,0,0,753,<3L,East,Mobile,2025-07-21
1921,B,Quick Approval,0,0,0,0,659,<3L,West,Mobile,2025-06-24
1922,A,Low Interest,0,0,0,0,572,10–15L,South,Mobile,2025-07-02
1923,B,Quick Approval,0,0,0,0,645,10–15L,Central,Mobile,2025-06-27
1924,A,Low Interest,0,0,0,0,644,6–10L,Central,Mobile,2025-06-29
1925,B,Quick Approval,0,0,0,0,640,3–6L,Central,Mobile,2025-06-18
1926,A,Low Interest,0,0,0,0,638,3–6L,East,Desktop,2025-06-11
1927,B,Quick Approval,0,0,0,0,640,6–10L,South,Desktop,2025-06-07
1928,A,Low Interest,1,0,0,0,656,6–10L,Central,Mobile,2025-06-28
1929,B,Quick Approval,1,0,0,0,641,10–15L,West,Mobile,2025-06-08
